Syntax version=4
Sun Dec 11 10:57:17 2022
Starting process (10000000 clocks per sec)

LogRawData=false
VarHeader=1
D:		channel_2	channel_2_start	diff2	firt_capture2	freq2
D:	14760.35	0	0	0	0	0
D:	14761.34	0	0	0	0	0
D:	14762.34	0	0	0	0	0
D:	14763.40	0	0	0	0	0
D:	14764.30	0	0	0	0	0
D:	14765.23	0	0	0	0	0
D:	14766.17	0	0	0	0	0
D:	14767.07	0	0	0	0	0
D:	14767.98	0	0	0	0	0
D:	14768.89	0	0	0	0	0
D:	14769.80	0	0	0	0	0
D:	14770.80	0	0	0	0	0
D:	14771.79	0	0	0	0	0
D:	14772.79	0	0	0	0	0
D:	14773.78	0	0	0	0	0
D:	14774.79	0	0	0	0	0
D:	14775.78	0	0	0	0	0
D:	14776.69	0	0	0	0	0
D:	14777.78	0	0	0	0	0
D:	14778.78	0	0	0	0	0
D:	14779.66	0	0	0	0	0
D:	14780.51	0	0	0	0	0
D:	14781.42	0	0	0	0	0
D:	14782.33	0	0	0	0	0
D:	14783.25	0	0	0	0	0
D:	14784.21	0	0	0	0	0
D:	14785.22	0	0	0	0	0
D:	14786.21	0	0	0	0	0
D:	14787.21	0	0	0	0	0
D:	14788.22	0	0	0	0	0
D:	14789.20	0	0	0	0	0
D:	14790.28	0	0	0	0	0
D:	14791.19	0	0	0	0	0
D:	14792.07	0	0	0	0	0
D:	14793.03	0	0	0	0	0
D:	14793.97	0	0	0	0	0
D:	14794.90	0	0	0	0	0
D:	14795.79	0	0	0	0	0
D:	14796.69	0	0	0	0	0
D:	14797.58	0	0	0	0	0
D:	14798.56	0	0	0	0	0
D:	14799.46	0	0	0	0	0
D:	14800.38	0	0	0	0	0
D:	14801.28	0	0	0	0	0
D:	14802.23	0	0	0	0	0
D:	14803.15	0	0	0	0	0
D:	14804.04	0	0	0	0	0
D:	14804.98	0	0	0	0	0
D:	14805.97	0	0	0	0	0
D:	14806.96	0	0	0	0	0
D:	14808.00	0	0	0	0	0
D:	14808.91	0	0	0	0	0
D:	14809.86	0	0	0	0	0
D:	14810.94	0	0	0	0	0
D:	14812.00	0	0	0	0	0
D:	14812.96	0	0	0	0	0
D:	14813.89	0	0	0	0	0
D:	14814.85	0	0	0	0	0
D:	14815.78	0	0	0	0	0
D:	14816.69	0	0	0	0	0
D:	14817.62	0	0	0	0	0
D:	14818.52	0	0	0	0	0
D:	14819.49	0	0	0	0	0
D:	14820.44	0	0	0	0	0
D:	14821.45	0	0	0	0	0
D:	14822.46	0	0	0	0	0
D:	14823.45	0	0	0	0	0
D:	14824.39	0	0	0	0	0
D:	14825.33	0	0	0	0	0
D:	14826.32	0	0	0	0	0
D:	14827.27	0	0	0	0	0
D:	14828.20	0	0	0	0	0
D:	14829.18	0	0	0	0	0
D:	14830.13	0	0	0	0	0
D:	14831.11	0	0	0	0	0
D:	14832.05	0	0	0	0	0
D:	14833.20	0	0	0	0	0
D:	14834.21	0	0	0	0	0
D:	14835.22	0	0	0	0	0
D:	14836.22	0	0	0	0	0
D:	14837.21	0	0	0	0	0
D:	14838.18	0	0	0	0	0
D:	14839.13	0	0	0	0	0
D:	14840.13	0	0	0	0	0
D:	14841.12	0	0	0	0	0
D:	14842.03	0	0	0	0	0
D:	14842.97	0	0	0	0	0
D:	14843.91	0	0	0	0	0
D:	14844.84	0	0	0	0	0
D:	14845.78	0	0	0	0	0
D:	14846.79	0	0	0	0	0
D:	14847.85	0	0	0	0	0
D:	14848.84	0	0	0	0	0
D:	14849.78	0	0	0	0	0
D:	14850.80	0	0	0	0	0
D:	14851.78	0	0	0	0	0
D:	14852.79	0	0	0	0	0
D:	14853.80	0	0	0	0	0
D:	14854.79	0	0	0	0	0
D:	14855.79	0	0	0	0	0
D:	14856.79	0	0	0	0	0
D:	14857.79	0	0	0	0	0
D:	14858.78	0	0	0	0	0
D:	14859.78	0	0	0	0	0
D:	14860.79	0	0	0	0	0
D:	14861.70	0	0	0	0	0
D:	14862.64	0	0	0	0	0
D:	14863.60	0	0	0	0	0
D:	14864.53	0	0	0	0	0
D:	14865.46	0	0	0	0	0
D:	14866.39	0	0	0	0	0
D:	14867.46	0	0	0	0	0
D:	14868.49	0	0	0	0	0
D:	14869.43	0	0	0	0	0
D:	14870.43	0	0	0	0	0
D:	14871.41	0	0	0	0	0
D:	14872.36	0	0	0	0	0
D:	14873.36	0	0	0	0	0
D:	14874.49	0	0	0	0	0
D:	14875.42	0	0	0	0	0
D:	14876.39	0	0	0	0	0
D:	14877.47	0	0	0	0	0
D:	14878.47	0	0	0	0	0
D:	14879.44	0	0	0	0	0
D:	14880.41	0	0	0	0	0
D:	14881.40	0	0	0	0	0
D:	14882.37	0	0	0	0	0
D:	14883.33	0	0	0	0	0
D:	14884.29	0	0	0	0	0
D:	14885.19	0	0	0	0	0
D:	14886.17	0	0	0	0	0
D:	14887.12	0	0	0	0	0
D:	14888.10	0	0	0	0	0
D:	14889.14	0	0	0	0	0
D:	14890.13	0	0	0	0	0
D:	14891.09	0	0	0	0	0
D:	14892.01	0	0	0	0	0
D:	14892.99	0	0	0	0	0
D:	14893.94	0	0	0	0	0
D:	14894.94	0	0	0	0	0
D:	14895.93	0	0	0	0	0
D:	14896.92	0	0	0	0	0
D:	14897.94	0	0	0	0	0
D:	14898.94	0	0	0	0	0
D:	14899.92	0	0	0	0	0
D:	14900.91	0	0	0	0	0
D:	14901.84	0	0	0	0	0
D:	14902.86	0	0	0	0	0
D:	14903.87	0	0	0	0	0
D:	14904.85	0	0	0	0	0
D:	14905.86	0	0	0	0	0
D:	14906.78	0	0	0	0	0
D:	14907.70	0	0	0	0	0
D:	14908.63	0	0	0	0	0
D:	14909.64	0	0	0	0	0
D:	14910.60	0	0	0	0	0
D:	14911.56	0	0	0	0	0
D:	14912.51	0	0	0	0	0
D:	14913.60	0	0	0	0	0
D:	14914.52	0	0	0	0	0
D:	14915.44	0	0	0	0	0
D:	14916.39	0	0	0	0	0
D:	14917.36	0	0	0	0	0
D:	14918.41	0	0	0	0	0
D:	14919.41	0	0	0	0	0
D:	14920.56	0	0	0	0	0
D:	14921.49	0	0	0	0	0
D:	14922.45	0	0	0	0	0
D:	14923.40	0	0	0	0	0
D:	14924.48	0	0	0	0	0
D:	14925.41	0	0	0	0	0
D:	14926.32	0	0	0	0	0
D:	14927.28	0	0	0	0	0
D:	14928.15	0	0	0	0	0
D:	14929.11	0	0	0	0	0
D:	14930.07	0	0	0	0	0
D:	14931.09	0	0	0	0	0
D:	14932.06	0	0	0	0	0
D:	14933.02	0	0	0	0	0
D:	14933.93	0	0	0	0	0
D:	14934.94	0	0	0	0	0
D:	14935.91	0	0	0	0	0
D:	14936.83	0	0	0	0	0
D:	14937.86	0	0	0	0	0
D:	14938.86	0	0	0	0	0
D:	14939.95	0	0	0	0	0
D:	14940.91	0	0	0	0	0
D:	14941.85	0	0	0	0	0
D:	14942.78	0	0	0	0	0
D:	14943.68	0	0	0	0	0
D:	14944.79	0	0	0	0	0
D:	14945.78	0	0	0	0	0
D:	14946.66	0	0	0	0	0
D:	14947.59	0	0	0	0	0
D:	14948.48	0	0	0	0	0
D:	14949.38	0	0	0	0	0
D:	14950.36	0	0	0	0	0
D:	14951.37	0	0	0	0	0
D:	14952.36	0	0	0	0	0
D:	14953.37	0	0	0	0	0
D:	14954.38	0	0	0	0	0
D:	14955.29	0	0	0	0	0
D:	14956.26	0	0	0	0	0
D:	14957.17	0	0	0	0	0
D:	14958.13	0	0	0	0	0
D:	14959.08	0	0	0	0	0
D:	14960.05	0	0	0	0	0
D:	14960.96	0	0	0	0	0
D:	14961.93	0	0	0	0	0
D:	14962.92	0	0	0	0	0
D:	14963.84	0	0	0	0	0
D:	14964.80	0	0	0	0	0
D:	14965.79	0	0	0	0	0
D:	14966.78	0	0	0	0	0
D:	14967.66	0	0	0	0	0
D:	14968.56	0	0	0	0	0
D:	14969.48	0	0	0	0	0
D:	14970.34	0	0	0	0	0
D:	14971.24	0	0	0	0	0
D:	14972.23	0	0	0	0	0
D:	14973.22	0	0	0	0	0
D:	14974.20	0	0	0	0	0
D:	14975.24	0	0	0	0	0
D:	14976.21	0	0	0	0	0
D:	14977.21	0	0	0	0	0
D:	14978.17	0	0	0	0	0
D:	14979.14	0	0	0	0	0
D:	14980.06	0	0	0	0	0
D:	14980.97	0	0	0	0	0
D:	14981.94	0	0	0	0	0
D:	14982.92	0	0	0	0	0
D:	14983.86	0	0	0	0	0
D:	14984.86	0	0	0	0	0
D:	14985.86	0	0	0	0	0
D:	14987.21	0	0	0	0	0
D:	14988.21	0	0	0	0	0
D:	14989.22	0	0	0	0	0
D:	14990.19	0	0	0	0	0
D:	14991.21	0	0	0	0	0
D:	14992.24	0	0	0	0	0
D:	14993.23	0	0	0	0	0
D:	14994.19	0	0	0	0	0
D:	14995.21	0	0	0	0	0
D:	14996.43	0	0	0	0	0
D:	14997.34	0	0	0	0	0
D:	14998.29	0	0	0	0	0
D:	14999.20	0	0	0	0	0
D:	15000.22	0	0	0	0	0
D:	15001.22	0	0	0	0	0
D:	15002.22	0	0	0	0	0
D:	15003.22	0	0	0	0	0
D:	15004.20	0	0	0	0	0
D:	15005.18	0	0	0	0	0
D:	15006.17	0	0	0	0	0
D:	15007.22	0	0	0	0	0
D:	15008.21	0	0	0	0	0
D:	15009.16	0	0	0	0	0
D:	15010.07	0	0	0	0	0
D:	15010.98	0	0	0	0	0
D:	15011.93	0	0	0	0	0
D:	15012.88	0	0	0	0	0
D:	15013.85	0	0	0	0	0
D:	15014.79	0	0	0	0	0
D:	15015.67	0	0	0	0	0
D:	15016.56	0	0	0	0	0
D:	15017.44	0	0	0	0	0
D:	15018.35	0	0	0	0	0
D:	15019.30	0	0	0	0	0
D:	15020.21	0	0	0	0	0
D:	15021.21	0	0	0	0	0
D:	15022.21	0	0	0	0	0
D:	15023.26	0	0	0	0	0
D:	15024.21	0	0	0	0	0
D:	15025.17	0	0	0	0	0
D:	15026.07	0	0	0	0	0
D:	15027.05	0	0	0	0	0
D:	15028.02	0	0	0	0	0
D:	15028.92	0	0	0	0	0
D:	15029.85	0	0	0	0	0
D:	15030.78	0	0	0	0	0
D:	15031.69	0	0	0	0	0
D:	15032.65	0	0	0	0	0
D:	15033.58	0	0	0	0	0
D:	15034.57	0	0	0	0	0
D:	15035.54	0	0	0	0	0
D:	15036.49	0	0	0	0	0
D:	15037.46	0	0	0	0	0
D:	15038.80	0	0	0	0	0
D:	15039.79	0	0	0	0	0
D:	15040.66	0	0	0	0	0
D:	15041.65	0	0	0	0	0
D:	15042.62	0	0	0	0	0
D:	15043.52	0	0	0	0	0
D:	15044.43	0	0	0	0	0
D:	15045.35	0	0	0	0	0
D:	15046.29	0	0	0	0	0
D:	15047.18	0	0	0	0	0
D:	15048.15	0	0	0	0	0
D:	15049.05	0	0	0	0	0
D:	15049.93	0	0	0	0	0
D:	15050.84	0	0	0	0	0
D:	15051.79	0	0	0	0	0
D:	15052.67	0	0	0	0	0
D:	15053.65	0	0	0	0	0
D:	15054.62	0	0	0	0	0
D:	15055.59	0	0	0	0	0
D:	15056.57	0	0	0	0	0
D:	15057.58	0	0	0	0	0
D:	15058.58	0	0	0	0	0
D:	15059.51	0	0	0	0	0
D:	15060.42	0	0	0	0	0
D:	15061.34	0	0	0	0	0
D:	15062.32	0	0	0	0	0
D:	15063.27	0	0	0	0	0
D:	15064.20	0	0	0	0	0
D:	15065.13	0	0	0	0	0
D:	15066.06	0	0	0	0	0
D:	15066.98	0	0	0	0	0
D:	15067.92	0	0	0	0	0
D:	15068.89	0	0	0	0	0
D:	15069.95	0	0	0	0	0
D:	15070.96	0	0	0	0	0
D:	15071.91	0	0	0	0	0
D:	15072.90	0	0	0	0	0
D:	15073.84	0	0	0	0	0
D:	15074.78	0	0	0	0	0
D:	15075.72	0	0	0	0	0
D:	15076.63	0	0	0	0	0
D:	15077.61	0	0	0	0	0
D:	15078.55	0	0	0	0	0
D:	15079.45	0	0	0	0	0
D:	15080.35	0	0	0	0	0
D:	15081.33	0	0	0	0	0
D:	15082.27	0	0	0	0	0
D:	15083.23	0	0	0	0	0
D:	15084.23	0	0	0	0	0
D:	15085.21	0	0	0	0	0
D:	15086.21	0	0	0	0	0
D:	15087.25	0	0	0	0	0
D:	15088.27	0	0	0	0	0
D:	15089.17	0	0	0	0	0
D:	15090.14	0	0	0	0	0
D:	15091.07	0	0	0	0	0
D:	15092.02	0	0	0	0	0
D:	15092.93	0	0	0	0	0
D:	15093.84	0	0	0	0	0
D:	15094.71	0	0	0	0	0
D:	15095.64	0	0	0	0	0
D:	15096.63	0	0	0	0	0
D:	15097.60	0	0	0	0	0
D:	15098.50	0	0	0	0	0
D:	15099.45	0	0	0	0	0
D:	15100.34	0	0	0	0	0
D:	15101.33	0	0	0	0	0
D:	15102.24	0	0	0	0	0
D:	15103.22	0	0	0	0	0
D:	15104.23	0	0	0	0	0
D:	15105.22	0	0	0	0	0
D:	15106.21	0	0	0	0	0
D:	15107.24	0	0	0	0	0
D:	15108.19	0	0	0	0	0
D:	15109.23	0	0	0	0	0
D:	15110.20	0	0	0	0	0
D:	15111.24	0	0	0	0	0
D:	15112.22	0	0	0	0	0
D:	15113.17	0	0	0	0	0
D:	15114.11	0	0	0	0	0
D:	15115.03	0	0	0	0	0
D:	15115.93	0	0	0	0	0
D:	15116.92	0	0	0	0	0
D:	15117.86	0	0	0	0	0
D:	15118.83	0	0	0	0	0
D:	15119.80	0	0	0	0	0
D:	15120.80	0	0	0	0	0
D:	15121.92	0	0	0	0	0
D:	15122.88	0	0	0	0	0
D:	15123.79	0	0	0	0	0
D:	15124.72	0	0	0	0	0
D:	15125.79	0	0	0	0	0
D:	15126.68	0	0	0	0	0
D:	15127.59	0	0	0	0	0
D:	15128.50	0	0	0	0	0
D:	15129.36	0	0	0	0	0
D:	15130.36	0	0	0	0	0
D:	15131.30	0	0	0	0	0
D:	15132.32	0	0	0	0	0
D:	15133.21	0	0	0	0	0
D:	15134.15	0	0	0	0	0
D:	15135.06	0	0	0	0	0
D:	15135.96	0	0	0	0	0
D:	15136.89	0	0	0	0	0
D:	15137.79	0	0	0	0	0
D:	15138.80	0	0	0	0	0
D:	15139.80	0	0	0	0	0
D:	15140.79	0	0	0	0	0
D:	15141.79	0	0	0	0	0
D:	15142.68	0	0	0	0	0
D:	15143.62	0	0	0	0	0
D:	15144.51	0	0	0	0	0
D:	15145.47	0	0	0	0	0
D:	15146.49	0	0	0	0	0
D:	15147.43	0	0	0	0	0
D:	15148.42	0	0	0	0	0
D:	15149.34	0	0	0	0	0
D:	15150.33	0	0	0	0	0
D:	15151.34	0	0	0	0	0
D:	15152.36	0	0	0	0	0
D:	15153.36	0	0	0	0	0
D:	15154.36	0	0	0	0	0
D:	15155.39	0	0	0	0	0
D:	15156.35	0	0	0	0	0
D:	15157.38	0	0	0	0	0
D:	15158.29	0	0	0	0	0
D:	15159.23	0	0	0	0	0
D:	15160.20	0	0	0	0	0
D:	15161.18	0	0	0	0	0
D:	15162.12	0	0	0	0	0
D:	15163.03	0	0	0	0	0
D:	15164.11	0	0	0	0	0
D:	15164.98	0	0	0	0	0
D:	15165.95	0	0	0	0	0
D:	15167.03	0	0	0	0	0
D:	15167.98	0	0	0	0	0
D:	15168.92	0	0	0	0	0
D:	15169.91	0	0	0	0	0
D:	15170.92	0	0	0	0	0
D:	15171.84	0	0	0	0	0
D:	15172.79	0	0	0	0	0
D:	15173.80	0	0	0	0	0
D:	15174.79	0	0	0	0	0
D:	15175.68	0	0	0	0	0
D:	15176.66	0	0	0	0	0
D:	15177.57	0	0	0	0	0
D:	15178.48	0	0	0	0	0
D:	15179.48	0	0	0	0	0
D:	15180.46	0	0	0	0	0
D:	15181.38	0	0	0	0	0
D:	15182.30	0	0	0	0	0
D:	15183.45	0	0	0	0	0
D:	15184.38	0	0	0	0	0
D:	15185.30	0	0	0	0	0
D:	15186.24	0	0	0	0	0
D:	15187.27	0	0	0	0	0
D:	15188.27	0	0	0	0	0
D:	15189.23	0	0	0	0	0
D:	15190.46	0	0	0	0	0
D:	15191.44	0	0	0	0	0
D:	15192.39	0	0	0	0	0
D:	15193.35	0	0	0	0	0
D:	15194.44	0	0	0	0	0
D:	15195.40	0	0	0	0	0
D:	15196.34	0	0	0	0	0
D:	15197.27	0	0	0	0	0
D:	15198.23	0	0	0	0	0
D:	15199.22	0	0	0	0	0
D:	15200.21	0	0	0	0	0
D:	15201.17	0	0	0	0	0
D:	15202.20	0	0	0	0	0
D:	15203.25	0	0	0	0	0
D:	15204.24	0	0	0	0	0
D:	15205.22	0	0	0	0	0
D:	15206.22	0	0	0	0	0
D:	15207.17	0	0	0	0	0
D:	15208.29	0	0	0	0	0
D:	15209.23	0	0	0	0	0
D:	15210.23	0	0	0	0	0
D:	15211.21	0	0	0	0	0
D:	15212.22	0	0	0	0	0
D:	15213.18	0	0	0	0	0
D:	15214.09	0	0	0	0	0
D:	15215.05	0	0	0	0	0
D:	15215.95	0	0	0	0	0
D:	15216.91	0	0	0	0	0
D:	15217.79	0	0	0	0	0
D:	15218.69	0	0	0	0	0
D:	15219.61	0	0	0	0	0
D:	15220.52	0	0	0	0	0
D:	15221.40	0	0	0	0	0
D:	15222.40	0	0	0	0	0
D:	15223.37	0	0	0	0	0
D:	15224.37	0	0	0	0	0
D:	15225.35	0	0	0	0	0
D:	15226.34	0	0	0	0	0
D:	15227.33	0	0	0	0	0
D:	15228.24	0	0	0	0	0
D:	15229.25	0	0	0	0	0
D:	15230.27	0	0	0	0	0
D:	15231.19	0	0	0	0	0
D:	15232.14	0	0	0	0	0
D:	15233.06	0	0	0	0	0
D:	15233.95	0	0	0	0	0
D:	15234.94	0	0	0	0	0
D:	15235.96	0	0	0	0	0
D:	15236.92	0	0	0	0	0
D:	15237.93	0	0	0	0	0
D:	15238.96	0	0	0	0	0
D:	15239.91	0	0	0	0	0
D:	15240.80	0	0	0	0	0
D:	15241.80	0	0	0	0	0
D:	15242.87	0	0	0	0	0
D:	15243.79	0	0	0	0	0
D:	15244.80	0	0	0	0	0
D:	15245.79	0	0	0	0	0
D:	15246.71	0	0	0	0	0
D:	15247.64	0	0	0	0	0
D:	15248.52	0	0	0	0	0
D:	15249.44	0	0	0	0	0
D:	15250.41	0	0	0	0	0
D:	15251.42	0	0	0	0	0
D:	15252.40	0	0	0	0	0
D:	15253.35	0	0	0	0	0
D:	15254.37	0	0	0	0	0
D:	15255.33	0	0	0	0	0
D:	15256.27	0	0	0	0	0
D:	15257.31	0	0	0	0	0
D:	15258.33	0	0	0	0	0
D:	15259.21	0	0	0	0	0
D:	15260.19	0	0	0	0	0
D:	15261.11	0	0	0	0	0
D:	15262.05	0	0	0	0	0
D:	15262.94	0	0	0	0	0
D:	15263.95	0	0	0	0	0
D:	15264.92	0	0	0	0	0
D:	15265.93	0	0	0	0	0
D:	15266.86	0	0	0	0	0
D:	15267.79	0	0	0	0	0
D:	15268.66	0	0	0	0	0
D:	15269.55	0	0	0	0	0
D:	15270.48	0	0	0	0	0
D:	15271.48	0	0	0	0	0
D:	15272.46	0	0	0	0	0
D:	15273.41	0	0	0	0	0
D:	15274.40	0	0	0	0	0
D:	15275.30	0	0	0	0	0
D:	15276.25	0	0	0	0	0
D:	15277.19	0	0	0	0	0
D:	15278.20	0	0	0	0	0
D:	15279.13	0	0	0	0	0
D:	15280.05	0	0	0	0	0
D:	15280.96	0	0	0	0	0
D:	15281.91	0	0	0	0	0
D:	15282.88	0	0	0	0	0
D:	15283.79	0	0	0	0	0
D:	15284.80	0	0	0	0	0
D:	15285.80	0	0	0	0	0
D:	15286.72	0	0	0	0	0
D:	15287.69	0	0	0	0	0
D:	15288.62	0	0	0	0	0
D:	15289.53	0	0	0	0	0
D:	15290.45	0	0	0	0	0
D:	15291.45	0	0	0	0	0
D:	15292.35	0	0	0	0	0
D:	15293.37	0	0	0	0	0
D:	15294.32	0	0	0	0	0
D:	15295.26	0	0	0	0	0
D:	15296.17	0	0	0	0	0
D:	15297.05	0	0	0	0	0
D:	15297.95	0	0	0	0	0
D:	15298.94	0	0	0	0	0
D:	15299.91	0	0	0	0	0
D:	15300.80	0	0	0	0	0
D:	15301.80	0	0	0	0	0
D:	15302.80	0	0	0	0	0
D:	15303.80	0	0	0	0	0
D:	15304.80	0	0	0	0	0
D:	15305.80	0	0	0	0	0
D:	15306.81	0	0	0	0	0
D:	15307.80	0	0	0	0	0
D:	15308.80	0	0	0	0	0
D:	15309.69	0	0	0	0	0
D:	15310.62	0	0	0	0	0
D:	15311.55	0	0	0	0	0
D:	15312.49	0	0	0	0	0
D:	15313.38	0	0	0	0	0
D:	15314.39	0	0	0	0	0
D:	15315.33	0	0	0	0	0
D:	15316.27	0	0	0	0	0
D:	15317.20	0	0	0	0	0
D:	15318.14	0	0	0	0	0
D:	15319.15	0	0	0	0	0
D:	15320.14	0	0	0	0	0
D:	15321.06	0	0	0	0	0
D:	15321.99	0	0	0	0	0
D:	15322.93	0	0	0	0	0
D:	15323.93	0	0	0	0	0
D:	15324.93	0	0	0	0	0
D:	15325.97	0	0	0	0	0
D:	15326.93	0	0	0	0	0
D:	15327.87	0	0	0	0	0
D:	15328.80	0	0	0	0	0
D:	15329.66	0	0	0	0	0
D:	15330.58	0	0	0	0	0
D:	15331.50	0	0	0	0	0
D:	15332.39	0	0	0	0	0
D:	15333.40	0	0	0	0	0
D:	15334.37	0	0	0	0	0
D:	15335.38	0	0	0	0	0
D:	15336.31	0	0	0	0	0
D:	15337.24	0	0	0	0	0
D:	15338.17	0	0	0	0	0
D:	15339.06	0	0	0	0	0
D:	15339.97	0	0	0	0	0
D:	15340.94	0	0	0	0	0
D:	15341.87	0	0	0	0	0
D:	15342.80	0	0	0	0	0
D:	15343.71	0	0	0	0	0
D:	15344.60	0	0	0	0	0
D:	15345.50	0	0	0	0	0
D:	15346.44	0	0	0	0	0
D:	15347.42	0	0	0	0	0
D:	15348.39	0	0	0	0	0
D:	15349.34	0	0	0	0	0
D:	15350.34	0	0	0	0	0
D:	15351.34	0	0	0	0	0
D:	15352.30	0	0	0	0	0
D:	15353.17	0	0	0	0	0
D:	15354.14	0	0	0	0	0
D:	15355.14	0	0	0	0	0
D:	15356.07	0	0	0	0	0
D:	15356.98	0	0	0	0	0
D:	15357.93	0	0	0	0	0
D:	15358.87	0	0	0	0	0
D:	15359.79	0	0	0	0	0
D:	15360.80	0	0	0	0	0
D:	15361.66	0	0	0	0	0
D:	15362.62	0	0	0	0	0
D:	15363.53	0	0	0	0	0
D:	15364.80	0	0	0	0	0
D:	15365.80	0	0	0	0	0
D:	15366.80	0	0	0	0	0
D:	15367.95	0	0	0	0	0
D:	15368.98	0	0	0	0	0
D:	15370.03	0	0	0	0	0
D:	15370.95	0	0	0	0	0
D:	15371.92	0	0	0	0	0
D:	15372.86	0	0	0	0	0
D:	15373.80	0	0	0	0	0
D:	15374.79	0	0	0	0	0
D:	15375.72	0	0	0	0	0
D:	15376.68	0	0	0	0	0
D:	15377.67	0	0	0	0	0
D:	15378.55	0	0	0	0	0
D:	15379.53	0	0	0	0	0
D:	15380.43	0	0	0	0	0
D:	15381.38	0	0	0	0	0
D:	15382.33	0	0	0	0	0
D:	15383.29	0	0	0	0	0
D:	15384.23	0	0	0	0	0
D:	15385.20	0	0	0	0	0
D:	15386.14	0	0	0	0	0
D:	15387.05	0	0	0	0	0
D:	15387.93	0	0	0	0	0
D:	15388.96	0	0	0	0	0
D:	15389.95	0	0	0	0	0
D:	15390.97	0	0	0	0	0
D:	15391.91	0	0	0	0	0
D:	15392.89	0	0	0	0	0
D:	15393.79	0	0	0	0	0
D:	15394.71	0	0	0	0	0
D:	15395.70	0	0	0	0	0
D:	15396.70	0	0	0	0	0
D:	15397.66	0	0	0	0	0
D:	15398.62	0	0	0	0	0
D:	15399.57	0	0	0	0	0
D:	15400.55	0	0	0	0	0
D:	15401.51	0	0	0	0	0
D:	15402.47	0	0	0	0	0
D:	15403.42	0	0	0	0	0
D:	15404.39	0	0	0	0	0
D:	15405.38	0	0	0	0	0
D:	15406.34	0	0	0	0	0
D:	15407.37	0	0	0	0	0
D:	15408.36	0	0	0	0	0
D:	15409.39	0	0	0	0	0
D:	15410.37	0	0	0	0	0
D:	15411.39	0	0	0	0	0
D:	15412.32	0	0	0	0	0
D:	15413.25	0	0	0	0	0
D:	15414.18	0	0	0	0	0
D:	15415.11	0	0	0	0	0
D:	15416.06	0	0	0	0	0
D:	15417.02	0	0	0	0	0
D:	15417.98	0	0	0	0	0
D:	15418.93	0	0	0	0	0
D:	15419.87	0	0	0	0	0
D:	15420.86	0	0	0	0	0
D:	15421.81	0	0	0	0	0
D:	15422.80	0	0	0	0	0
D:	15423.80	0	0	0	0	0
D:	15424.80	0	0	0	0	0
D:	15425.69	0	0	0	0	0
D:	15426.72	0	0	0	0	0
D:	15427.68	0	0	0	0	0
D:	15428.61	0	0	0	0	0
D:	15429.55	0	0	0	0	0
D:	15430.55	0	0	0	0	0
D:	15431.42	0	0	0	0	0
D:	15432.37	0	0	0	0	0
D:	15433.33	0	0	0	0	0
D:	15434.27	0	0	0	0	0
D:	15435.17	0	0	0	0	0
D:	15436.14	0	0	0	0	0
D:	15437.06	0	0	0	0	0
D:	15437.99	0	0	0	0	0
D:	15438.94	0	0	0	0	0
D:	15439.86	0	0	0	0	0
D:	15440.80	0	0	0	0	0
D:	15441.72	0	0	0	0	0
D:	15442.62	0	0	0	0	0
D:	15443.60	0	0	0	0	0
D:	15444.58	0	0	0	0	0
D:	15445.49	0	0	0	0	0
D:	15446.43	0	0	0	0	0
D:	15447.32	0	0	0	0	0
D:	15448.26	0	0	0	0	0
D:	15449.17	0	0	0	0	0
D:	15450.07	0	0	0	0	0
D:	15451.05	0	0	0	0	0
D:	15452.01	0	0	0	0	0
D:	15452.97	0	0	0	0	0
D:	15453.93	0	0	0	0	0
D:	15454.87	0	0	0	0	0
D:	15455.80	0	0	0	0	0
D:	15456.70	0	0	0	0	0
D:	15457.72	0	0	0	0	0
D:	15458.64	0	0	0	0	0
D:	15459.53	0	0	0	0	0
D:	15460.41	0	0	0	0	0
D:	15461.36	0	0	0	0	0
D:	15462.34	0	0	0	0	0
D:	15463.28	0	0	0	0	0
D:	15464.19	0	0	0	0	0
D:	15465.20	0	0	0	0	0
D:	15466.21	0	0	0	0	0
D:	15467.14	0	0	0	0	0
D:	15468.08	0	0	0	0	0
D:	15468.97	0	0	0	0	0
D:	15469.87	0	0	0	0	0
D:	15470.80	0	0	0	0	0
D:	15471.81	0	0	0	0	0
D:	15472.82	0	0	0	0	0
D:	15473.81	0	0	0	0	0
D:	15474.80	0	0	0	0	0
D:	15475.81	0	0	0	0	0
D:	15476.69	0	0	0	0	0
D:	15477.64	0	0	0	0	0
D:	15478.57	0	0	0	0	0
D:	15479.53	0	0	0	0	0
D:	15480.45	0	0	0	0	0
D:	15481.33	0	0	0	0	0
D:	15482.29	0	0	0	0	0
D:	15483.17	0	0	0	0	0
D:	15484.13	0	0	0	0	0
D:	15485.02	0	0	0	0	0
D:	15486.01	0	0	0	0	0
D:	15486.96	0	0	0	0	0
D:	15487.96	0	0	0	0	0
D:	15488.98	0	0	0	0	0
D:	15489.93	0	0	0	0	0
D:	15490.94	0	0	0	0	0
D:	15491.95	0	0	0	0	0
D:	15492.94	0	0	0	0	0
D:	15493.93	0	0	0	0	0
D:	15494.87	0	0	0	0	0
D:	15495.80	0	0	0	0	0
D:	15496.67	0	0	0	0	0
D:	15497.57	0	0	0	0	0
D:	15498.43	0	0	0	0	0
D:	15499.33	0	0	0	0	0
D:	15500.38	0	0	0	0	0
D:	15501.38	0	0	0	0	0
D:	15502.39	0	0	0	0	0
